Datetime,close
2022-09-30,135.53619384765625
2022-10-03,138.4630889892578
2022-10-04,140.13131713867188
2022-10-05,138.8326873779297
2022-10-06,138.922607421875
2022-10-07,133.3085479736328
2022-10-10,133.648193359375
2022-10-11,128.40374755859375
2022-10-12,127.36486053466795
2022-10-13,130.1519012451172
2022-10-14,126.62564849853516
2022-10-17,133.89791870117188
2022-10-18,132.6592559814453
2022-10-19,133.0887908935547
2022-10-20,131.39059448242188
2022-10-21,129.8721923828125
2022-10-24,129.58251953125
2022-10-25,137.36424255371094
2022-10-26,129.6824188232422
2022-10-27,97.83619689941406
2022-10-28,99.09485626220705
2022-10-31,93.06126403808594
2022-11-01,95.0990982055664
2022-11-02,90.44403839111328
2022-11-03,88.81576538085938
2022-11-04,90.69377136230467
2022-11-07,96.61748504638672
2022-11-08,96.36775207519533
2022-11-09,101.36245727539062
2022-11-10,111.75143432617188
2022-11-11,112.90020751953124
2022-11-14,114.09893798828124
2022-11-15,116.9559097290039
2022-11-16,113.10999298095705
2022-11-17,111.33187103271484
2022-11-18,111.93124389648438
2022-11-21,109.74356079101562
2022-11-22,111.32189178466795
2022-11-23,112.12103271484376
2022-11-25,111.29192352294922
2022-11-28,108.66470336914062
2022-11-29,109.34398651123048
2022-11-30,117.97482299804688
2022-12-01,120.31234741210938
2022-12-02,123.35911560058594
2022-12-05,122.30023956298828
2022-12-06,113.9990463256836
2022-12-07,113.80924987792967
2022-12-08,115.207763671875
2022-12-09,115.77716064453124
2022-12-12,114.58841705322266
2022-12-13,120.0226593017578
2022-12-14,121.46112060546876
2022-12-15,116.02689361572266
2022-12-16,119.3034210205078
2022-12-19,114.3586654663086
2022-12-20,116.96589660644533
2022-12-21,119.63307189941406
2022-12-22,116.99586486816406
2022-12-23,117.9148941040039
2022-12-27,116.75611877441406
2022-12-28,115.4974594116211
2022-12-29,120.13253784179688
2022-12-30,120.2124481201172
2023-01-03,124.6077880859375
2023-01-04,127.2350082397461
2023-01-05,126.80545806884766
2023-01-06,129.8822021484375
2023-01-09,129.33277893066406
2023-01-10,132.8490447998047
2023-01-11,132.7491455078125
2023-01-12,136.5651092529297
2023-01-13,136.83480834960938
2023-01-17,135.21653747558594
2023-01-18,132.87901306152344
2023-01-19,136.0056915283203
2023-01-20,139.22227478027344
2023-01-23,143.11814880371094
2023-01-24,142.98828125
2023-01-25,141.3500213623047
2023-01-26,147.1438751220703
2023-01-27,151.5791778564453
2023-01-30,146.9041290283203
2023-01-31,148.81210327148438
2023-02-01,152.95770263671875
2023-02-02,188.56993103027344
2023-02-03,186.3322906494141
2023-02-06,185.86279296875
2023-02-07,191.4169006347656
2023-02-08,183.23558044433597
2023-02-09,177.73143005371094
2023-02-10,173.9654083251953
2023-02-13,179.2398223876953
2023-02-14,179.28976440429688
2023-02-15,176.97222900390625
2023-02-16,172.25723266601562
2023-02-17,172.69677734375
2023-02-21,171.89761352539062
2023-02-22,170.93862915039062
2023-02-23,171.85765075683594
2023-02-24,170.20941162109375
2023-02-27,169.3603057861328
2023-02-28,174.7545928955078
2023-03-01,173.23619079589844
2023-03-02,174.3450164794922
2023-03-03,185.05364990234372
2023-03-06,184.7040252685547
2023-03-07,184.3144378662109
2023-03-08,184.77395629882807
2023-03-09,181.4974365234375
2023-03-10,179.31973266601562
2023-03-13,180.7082672119141
2023-03-14,193.8143615722656
2023-03-15,197.5404052734375
2023-03-16,204.71278381347656
2023-03-17,195.40267944335935
2023-03-20,197.600341796875
2023-03-21,201.94573974609372
2023-03-22,199.5982208251953
2023-03-23,204.06349182128903
2023-03-24,205.7916412353516
2023-03-27,202.62501525878903
2023-03-28,200.46730041503903
2023-03-29,205.13235473632807
2023-03-30,207.6197052001953
2023-03-31,211.71536254882807
2023-04-03,212.84417724609372
2023-04-04,214.49241638183597
2023-04-05,211.2558441162109
2023-04-06,215.87095642089844
2023-04-10,214.5223846435547
2023-04-11,213.62335205078125
2023-04-12,213.77317810058597
2023-04-13,220.116455078125
2023-04-14,221.2552490234375
2023-04-17,218.62803649902344
2023-04-18,217.6590576171875
2023-04-19,215.47137451171875
2023-04-20,212.84417724609372
2023-04-21,212.6643524169922
2023-04-24,212.564453125
2023-04-25,207.33001708984372
2023-04-26,209.1780548095703
2023-04-27,238.30714416503903
2023-04-28,240.06529235839844
2023-05-01,242.9222412109375
2023-05-02,238.98643493652344
2023-05-03,236.77877807617188
2023-05-04,233.27249145507807
2023-05-05,232.5332794189453
2023-05-08,233.02276611328125
2023-05-09,233.1226501464844
2023-05-10,232.8329620361328
2023-05-11,235.5400848388672
2023-05-12,233.5621795654297
2023-05-15,238.6068420410156
2023-05-16,238.5668792724609
2023-05-17,242.2329864501953
2023-05-18,246.58837890625
2023-05-19,245.3796539306641
2023-05-22,248.0568084716797
2023-05-23,246.47848510742188
2023-05-24,248.9458770751953
2023-05-25,252.42218017578125
2023-05-26,261.76226806640625
2023-05-30,262.24176025390625
2023-05-31,264.4394226074219
2023-06-01,272.321044921875
2023-06-02,272.321044921875
2023-06-05,271.10235595703125
2023-06-06,270.8326416015625
2023-06-07,263.32061767578125
2023-06-08,264.299560546875
2023-06-09,264.669189453125
2023-06-12,270.7626953125
2023-06-13,271.0324401855469
2023-06-14,273.0602722167969
2023-06-15,281.5312805175781
2023-06-16,280.7021789550781
2023-06-20,284.02862548828125
2023-06-21,281.3415222167969
2023-06-22,284.5780639648437
2023-06-23,288.4239807128906
2023-06-26,278.17486572265625
2023-06-27,286.7457580566406
2023-06-28,284.9876403808594
2023-06-29,281.2315979003906
2023-06-30,286.67584228515625
2023-07-03,285.7168273925781
2023-07-05,294.0579833984375
2023-07-06,291.6805114746094
2023-07-07,290.2220764160156
2023-07-10,293.7882995605469
2023-07-11,297.9738464355469
2023-07-12,309.0121154785156
2023-07-13,313.07781982421875
2023-07-14,308.5426330566406
2023-07-17,310.290771484375
2023-07-18,311.71923828125
2023-07-19,315.6750793457031
2023-07-20,302.1993408203125
2023-07-21,293.9481201171875
2023-07-24,291.3009033203125
2023-07-25,294.15789794921875
2023-07-26,298.2535705566406
2023-07-27,311.3796081542969
2023-07-28,325.1350402832031
2023-07-31,318.2623291015625
2023-08-01,322.3679504394531
2023-08-02,313.97686767578125
2023-08-03,312.8580627441406
2023-08-04,310.4006652832031
2023-08-07,316.2244873046875
2023-08-08,312.30865478515625
2023-08-09,304.8865051269531
2023-08-10,305.4159545898437
2023-08-11,301.3203125
2023-08-14,305.865478515625
2023-08-15,301.6299743652344
2023-08-16,293.97808837890625
2023-08-17,284.787841796875
2023-08-18,282.9497985839844
2023-08-21,289.5927429199219
2023-08-22,287.2951965332031
2023-08-23,293.9281311035156
2023-08-24,286.4460754394531
2023-08-25,285.1973876953125
2023-08-28,289.9523620605469
2023-08-29,297.6741638183594
2023-08-30,294.7872314453125
2023-08-31,295.576416015625
2023-09-01,296.0658874511719
2023-09-05,299.8318786621094
2023-09-06,298.8529357910156
2023-09-07,298.3534545898437
2023-09-08,297.57427978515625
2023-09-11,307.2340087890625
2023-09-12,301.3402709960937
2023-09-13,304.7366638183594
2023-09-14,311.3896179199219
2023-09-15,299.99169921875
2023-09-18,302.22930908203125
2023-09-19,304.7466735839844
2023-09-20,299.3523864746094
2023-09-21,295.41656494140625
2023-09-22,298.76300048828125
2023-09-25,300.5111389160156
2023-09-26,298.64312744140625
2023-09-27,297.4244079589844
2023-09-28,303.6378173828125
2023-09-29,299.8918151855469
2023-10-02,306.49481201171875
2023-10-03,300.6210327148437
2023-10-04,305.256103515625
2023-10-05,304.46697998046875
2023-10-06,315.0956726074219
2023-10-09,318.0225524902344
2023-10-10,321.4988708496094
2023-10-11,327.4725646972656
2023-10-12,323.8164367675781
2023-10-13,314.3564758300781
2023-10-16,320.8096008300781
2023-10-17,323.6565856933594
2023-10-18,316.634033203125
2023-10-19,312.4784545898437
2023-10-20,308.3228454589844
2023-10-23,313.6771850585937
2023-10-24,312.2187194824219
2023-10-25,299.2125244140625
2023-10-26,288.0443725585937
2023-10-27,296.4154968261719
2023-10-30,302.3392028808594
2023-10-31,300.95068359375
2023-11-01,311.5194702148437
2023-11-02,310.5404968261719
2023-11-03,314.2665710449219
2023-11-06,315.4652709960937
2023-11-07,318.4820861816406
2023-11-08,319.4410705566406
2023-11-09,320.2102355957031
2023-11-10,328.4215393066406
2023-11-13,328.8410949707031
2023-11-14,335.9535522460937
2023-11-15,332.3573608398437
2023-11-16,333.8357849121094
2023-11-17,334.6849060058594
2023-11-20,339.60968017578125
2023-11-21,336.62286376953125
2023-11-22,341.1280517578125
2023-11-24,337.8715209960937
2023-11-27,334.34527587890625
2023-11-28,338.6307067871094
2023-11-29,331.8479309082031
2023-11-30,326.8032531738281
2023-12-01,324.4757385253906
2023-12-04,319.6808166503906
2023-12-05,317.9526672363281
2023-12-06,317.1135559082031
2023-12-07,326.24383544921875
2023-12-08,332.3973083496094
2023-12-11,324.93524169921875
2023-12-12,333.8657531738281
2023-12-13,334.3851928710937
2023-12-14,332.81689453125
2023-12-15,334.5650329589844
2023-12-18,344.2547302246094
2023-12-19,349.9886474609375
2023-12-20,348.9097900390625
2023-12-21,353.7146911621094
2023-12-22,353.0154724121094
2023-12-26,354.45391845703125
2023-12-27,357.4507141113281
2023-12-28,357.9402160644531
2023-12-29,353.5848388671875
