Datetime,close
2022-06-28,252.5074615478516
2022-06-29,256.2289428710937
2022-06-30,252.85202026367188
2022-07-01,255.55941772460935
2022-07-05,258.7788391113281
2022-07-06,262.08673095703125
2022-07-07,264.2428283691406
2022-07-08,263.5142822265625
2022-07-11,260.4131164550781
2022-07-12,249.7409820556641
2022-07-13,248.80569458007807
2022-07-14,250.14463806152344
2022-07-15,252.7437744140625
2022-07-18,250.31198120117188
2022-07-19,255.5102081298828
2022-07-20,258.2077331542969
2022-07-21,260.73797607421875
2022-07-22,256.3273620605469
2022-07-25,254.8210601806641
2022-07-26,247.99838256835935
2022-07-27,264.5775756835937
2022-07-28,272.1287841796875
2022-07-29,276.39166259765625
2022-08-01,273.7039794921875
2022-08-02,270.5633850097656
2022-08-03,278.09490966796875
2022-08-04,279.2566223144531
2022-08-05,278.528076171875
2022-08-08,275.9781494140625
2022-08-09,277.927490234375
2022-08-10,284.6813049316406
2022-08-11,282.574462890625
2022-08-12,287.3887023925781
2022-08-15,288.92449951171875
2022-08-16,288.1763000488281
2022-08-17,287.4166564941406
2022-08-18,286.28204345703125
2022-08-19,282.3158569335937
2022-08-22,274.0284729003906
2022-08-23,272.7359619140625
2022-08-24,272.0946960449219
2022-08-25,275.1136779785156
2022-08-26,264.4978332519531
2022-08-29,261.6762084960937
2022-08-30,259.4464416503906
2022-08-31,257.966552734375
2022-09-01,256.910888671875
2022-09-02,252.6290435791016
2022-09-06,249.856689453125
2022-09-07,254.6318359375
2022-09-08,255.0560607910156
2022-09-09,260.91650390625
2022-09-12,263.0771789550781
2022-09-13,248.61358642578125
2022-09-14,248.84051513671875
2022-09-15,242.0921630859375
2022-09-16,241.46072387695312
2022-09-19,241.24366760253903
2022-09-20,239.201416015625
2022-09-21,235.7483062744141
2022-09-22,237.7510986328125
2022-09-23,234.7321014404297
2022-09-26,234.26840209960935
2022-09-27,233.24237060546875
2022-09-28,237.8399353027344
2022-09-29,234.31771850585935
2022-09-30,229.7793731689453
2022-10-03,237.5143280029297
2022-10-04,245.54527282714844
2022-10-05,245.8609619140625
2022-10-06,243.48326110839844
2022-10-07,231.10142517089844
2022-10-10,226.17828369140625
2022-10-11,222.38975524902344
2022-10-12,222.72515869140625
2022-10-13,231.10142517089844
2022-10-14,225.49752807617188
2022-10-17,234.34732055664065
2022-10-18,235.30435180664065
2022-10-19,233.31141662597656
2022-10-20,232.98580932617188
2022-10-21,238.8758544921875
2022-10-24,243.9371032714844
2022-10-25,247.3013916015625
2022-10-26,228.22055053710935
2022-10-27,223.71176147460935
2022-10-28,232.70957946777344
2022-10-31,229.0196990966797
2022-11-01,225.1127471923828
2022-11-02,217.15087890625
2022-11-03,211.3792724609375
2022-11-04,218.4235992431641
2022-11-07,224.8167724609375
2022-11-08,225.8033599853516
2022-11-09,221.50180053710935
2022-11-10,239.72430419921875
2022-11-11,243.79898071289065
2022-11-14,238.3134765625
2022-11-15,238.72784423828125
2022-11-16,239.1631622314453
2022-11-17,239.1136932373047
2022-11-18,238.65858459472656
2022-11-21,239.47976684570312
2022-11-22,242.42811584472656
2022-11-23,244.9510498046875
2022-11-25,244.86199951171875
2022-11-28,239.19284057617188
2022-11-29,237.7780303955078
2022-11-30,252.43077087402344
2022-12-01,251.9855499267578
2022-12-02,252.31204223632807
2022-12-05,247.543212890625
2022-12-06,242.5171661376953
2022-12-07,241.77513122558597
2022-12-08,244.77296447753903
2022-12-09,242.81398010253903
2022-12-12,249.8286895751953
2022-12-13,254.1918792724609
2022-12-14,254.4887237548828
2022-12-15,246.3658599853516
2022-12-16,242.09173583984372
2022-12-19,237.89675903320312
2022-12-20,239.232421875
2022-12-21,241.83447265625
2022-12-22,235.66075134277344
2022-12-23,236.1950225830078
2022-12-27,234.4438323974609
2022-12-28,232.0396270751953
2022-12-29,238.45079040527344
2022-12-30,237.27345275878903
2023-01-03,237.03599548339844
2023-01-04,226.6672821044922
2023-01-05,219.9493560791016
2023-01-06,222.5415496826172
2023-01-09,224.70831298828125
2023-01-10,226.41993713378903
2023-01-11,233.26644897460935
2023-01-12,235.97735595703125
2023-01-13,236.6897125244141
2023-01-17,237.7978515625
2023-01-18,233.30601501464844
2023-01-19,229.4672088623047
2023-01-20,237.6692047119141
2023-01-23,240.00413513183597
2023-01-24,239.46987915039065
2023-01-25,238.0550537109375
2023-01-26,245.3665771484375
2023-01-27,245.5248870849609
2023-01-30,240.13278198242188
2023-01-31,245.1785888671875
2023-02-01,250.06614685058597
2023-02-02,261.79034423828125
2023-02-03,255.606689453125
2023-02-06,254.0434417724609
2023-02-07,264.7189025878906
2023-02-08,263.8977355957031
2023-02-09,260.8207397460937
2023-02-10,260.3062744140625
2023-02-13,268.4389343261719
2023-02-14,269.27996826171875
2023-02-15,267.1275939941406
2023-02-16,260.0159606933594
2023-02-17,255.9592742919922
2023-02-21,250.61312866210935
2023-02-22,249.46258544921875
2023-02-23,252.696044921875
2023-02-24,247.19122314453125
2023-02-27,248.12359619140625
2023-02-28,247.38961791992188
2023-03-01,244.26524353027344
2023-03-02,249.0658416748047
2023-03-03,253.21180725097656
2023-03-06,254.7789459228516
2023-03-07,252.08108520507807
2023-03-08,251.634765625
2023-03-09,250.26600646972656
2023-03-10,246.5663604736328
2023-03-13,251.85296630859372
2023-03-14,258.66705322265625
2023-03-15,263.2791442871094
2023-03-16,273.9515991210937
2023-03-17,277.1553039550781
2023-03-20,270.0139465332031
2023-03-21,271.5513000488281
2023-03-22,270.0734558105469
2023-03-23,275.39971923828125
2023-03-24,278.2860107421875
2023-03-27,274.1301574707031
2023-03-28,272.9895324707031
2023-03-29,278.2265014648437
2023-03-30,281.7377014160156
2023-03-31,285.9530639648437
2023-04-03,284.8918151855469
2023-04-04,284.8421936035156
2023-04-05,282.0253295898437
2023-04-06,289.2262268066406
2023-04-10,287.0342102050781
2023-04-11,280.5276184082031
2023-04-12,281.1822204589844
2023-04-13,287.48052978515625
2023-04-14,283.8106994628906
2023-04-17,286.44903564453125
2023-04-18,286.02252197265625
2023-04-19,286.1018981933594
2023-04-20,283.7809143066406
2023-04-21,283.4338073730469
2023-04-24,279.47625732421875
2023-04-25,273.1779479980469
2023-04-26,292.9655456542969
2023-04-27,302.3485412597656
2023-04-28,304.7587890625
2023-05-01,303.0726013183594
2023-05-02,302.9237976074219
2023-05-03,301.92205810546875
2023-05-04,302.9237976074219
2023-05-05,308.1211242675781
2023-05-08,306.137451171875
2023-05-09,304.5008850097656
2023-05-10,309.76763916015625
2023-05-11,307.5855407714844
2023-05-12,306.454833984375
2023-05-15,306.9408264160156
2023-05-16,309.2022705078125
2023-05-17,312.1247253417969
2023-05-18,316.61773681640625
2023-05-19,316.43878173828125
2023-05-22,319.2618408203125
2023-05-23,313.377197265625
2023-05-24,311.9756164550781
2023-05-25,323.9735717773437
2023-05-26,330.90191650390625
2023-05-30,329.2319641113281
2023-05-31,326.4288024902344
2023-06-01,330.59375
2023-06-02,333.3969116210937
2023-06-05,333.9337158203125
2023-06-06,331.68719482421875
2023-06-07,321.4486999511719
2023-06-08,323.3175048828125
2023-06-09,324.8383483886719
2023-06-12,329.8681335449219
2023-06-13,332.2935485839844
2023-06-14,335.3253479003906
2023-06-15,346.0210876464844
2023-06-16,340.2855224609375
2023-06-20,336.0310974121094
2023-06-21,331.56793212890625
2023-06-22,337.68115234375
2023-06-23,333.0191955566406
2023-06-26,326.6375427246094
2023-06-27,332.5718994140625
2023-06-28,333.84423828125
2023-06-29,333.04901123046875
2023-06-30,338.5061950683594
2023-07-03,335.971435546875
2023-07-05,336.1304931640625
2023-07-06,339.2318420410156
2023-07-07,335.2060546875
2023-07-10,329.84820556640625
2023-07-11,330.4844055175781
2023-07-12,335.1861877441406
2023-07-13,340.6135559082031
2023-07-14,343.1781311035156
2023-07-17,343.6652526855469
2023-07-18,357.34307861328125
2023-07-19,352.9593811035156
2023-07-20,344.79840087890625
2023-07-21,341.7169189453125
2023-07-24,343.0489196777344
2023-07-25,348.88385009765625
2023-07-26,335.75274658203125
2023-07-27,328.744873046875
2023-07-28,336.3491516113281
2023-07-31,333.913818359375
2023-08-01,334.331298828125
2023-08-02,325.5440979003906
2023-08-03,324.7091369628906
2023-08-04,325.8224182128906
2023-08-07,328.1385192871094
2023-08-08,324.1027526855469
2023-08-09,320.3056030273437
2023-08-10,321.0013732910156
2023-08-11,319.0928649902344
2023-08-14,322.104736328125
2023-08-15,319.9377746582031
2023-08-16,319.1607971191406
2023-08-17,315.6544494628906
2023-08-18,315.2559814453125
2023-08-21,320.6351013183594
2023-08-22,321.2128295898437
2023-08-23,325.7352905273437
2023-08-24,318.73248291015625
2023-08-25,321.7308349609375
2023-08-28,322.44805908203125
2023-08-29,327.13983154296875
2023-08-30,327.51837158203125
2023-08-31,326.49237060546875
2023-09-01,327.38885498046875
2023-09-05,332.2599182128906
2023-09-06,331.5925598144531
2023-09-07,328.634033203125
2023-09-08,332.9771423339844
2023-09-11,336.6329650878906
2023-09-12,330.48681640625
2023-09-13,334.76025390625
2023-09-14,337.3900146484375
2023-09-15,328.9428100585937
2023-09-18,327.78729248046875
2023-09-19,327.3788757324219
2023-09-20,319.5293884277344
2023-09-21,318.294189453125
2023-09-22,315.783935546875
2023-09-25,316.3118896484375
2023-09-26,310.9327697753906
2023-09-27,311.5802307128906
2023-09-28,312.4269714355469
2023-09-29,314.52880859375
2023-10-02,320.5553894042969
2023-10-03,312.17791748046875
2023-10-04,317.72637939453125
2023-10-05,318.12481689453125
2023-10-06,325.9942932128906
2023-10-09,328.5443725585937
2023-10-10,327.11993408203125
2023-10-11,331.13433837890625
2023-10-12,329.87921142578125
2023-10-13,326.4624938964844
2023-10-16,331.3534851074219
2023-10-17,330.77569580078125
2023-10-18,328.833251953125
2023-10-19,330.03857421875
2023-10-20,325.4065856933594
2023-10-23,328.0463256835937
2023-10-24,329.25164794921875
2023-10-25,339.3524475097656
2023-10-26,326.6218566894531
2023-10-27,328.534423828125
2023-10-30,336.0054016113281
2023-10-31,336.80230712890625
2023-11-01,344.7315368652344
2023-11-02,346.97283935546875
2023-11-03,351.4354858398437
2023-11-06,355.15106201171875
2023-11-07,359.1356201171875
2023-11-08,361.7952880859375
2023-11-09,359.29498291015625
2023-11-10,368.2402648925781
2023-11-13,365.2618103027344
2023-11-14,368.8379211425781
2023-11-15,368.9876708984375
2023-11-16,375.4756774902344
2023-11-17,369.1673278808594
2023-11-20,376.7433166503906
2023-11-21,372.3813781738281
2023-11-22,377.1525573730469
2023-11-24,376.7333068847656
2023-11-27,377.9111328125
2023-11-28,381.9936218261719
2023-11-29,378.1506958007813
2023-11-30,378.2106018066406
2023-12-01,373.8187255859375
2023-12-04,368.4586486816406
2023-12-05,371.8323669433594
