Datetime,close
2023-04-11,223.0219573974609
2023-04-12,223.96966552734372
2023-04-13,224.804931640625
2023-04-14,223.74365234375
2023-04-17,225.48297119140625
2023-04-18,225.97430419921875
2023-04-19,224.83441162109372
2023-04-20,223.5765838623047
2023-04-21,221.1199188232422
2023-04-24,220.6089324951172
2023-04-25,218.8794403076172
2023-04-26,211.1065368652344
2023-04-27,211.95162963867188
2023-04-28,214.55567932128903
2023-05-01,214.34933471679688
2023-05-02,209.3180694580078
2023-05-03,206.37005615234372
2023-05-04,205.2301788330078
2023-05-05,208.24696350097656
2023-05-08,207.05795288085935
2023-05-09,207.53944396972656
2023-05-10,207.86373901367188
2023-05-11,204.4440460205078
2023-05-12,206.3209381103516
2023-05-15,206.56661987304688
2023-05-16,203.9920196533203
2023-05-17,207.65737915039065
2023-05-18,207.2741241455078
2023-05-19,206.99899291992188
2023-05-22,208.8365631103516
2023-05-23,203.36309814453125
2023-05-24,202.9503936767578
2023-05-25,200.80816650390625
2023-05-26,201.6925811767578
2023-05-30,201.6827545166016
2023-05-31,200.64111328125
2023-06-01,201.7711944580078
2023-06-02,205.4660186767578
2023-06-05,205.6232452392578
2023-06-06,207.15621948242188
2023-06-07,210.46780395507807
2023-06-08,209.83888244628903
2023-06-09,208.5909118652344
2023-06-12,209.3770446777344
2023-06-13,210.10421752929688
2023-06-14,208.4631500244141
2023-06-15,211.2342834472656
2023-06-16,213.5730133056641
2023-06-20,211.75509643554688
2023-06-21,213.75973510742188
2023-06-22,210.7331085205078
2023-06-23,208.7088165283203
2023-06-26,208.4140167236328
2023-06-27,208.3845367431641
2023-06-28,207.3429107666016
2023-06-29,210.59555053710935
2023-06-30,211.4209899902344
2023-07-03,212.0400848388672
2023-07-05,211.46029663085935
2023-07-06,211.86566162109372
2023-07-07,211.73712158203125
2023-07-10,212.2611541748047
2023-07-11,214.7329864501953
2023-07-12,215.1581573486328
2023-07-13,214.51547241210935
2023-07-14,212.8939666748047
2023-07-17,213.9321136474609
2023-07-18,211.1142425537109
2023-07-19,211.14389038085935
2023-07-20,213.6453857421875
2023-07-21,213.04226684570312
2023-07-24,215.1878204345703
2023-07-25,215.54376220703125
2023-07-26,220.2698974609375
2023-07-27,217.34326171875
2023-07-28,220.1314849853516
2023-07-31,221.06088256835935
2023-08-01,222.80105590820312
2023-08-02,223.7008056640625
2023-08-03,223.08778381347656
2023-08-04,221.48602294921875
2023-08-07,224.6302032470703
2023-08-08,221.94085693359372
2023-08-09,223.592041015625
2023-08-10,223.11746215820312
2023-08-11,224.43246459960935
2023-08-14,223.8194580078125
2023-08-15,220.615966796875
2023-08-16,221.07077026367188
2023-08-17,219.80519104003903
2023-08-18,221.89141845703125
2023-08-21,221.75299072265625
2023-08-22,221.75299072265625
2023-08-23,222.3264617919922
2023-08-24,221.3575134277344
2023-08-25,221.07077026367188
2023-08-28,222.8109436035156
2023-08-29,223.60191345214844
2023-08-30,224.6796417236328
2023-08-31,224.0864105224609
2023-09-01,223.8194580078125
2023-09-05,220.81370544433597
2023-09-06,215.59320068359372
2023-09-07,216.2259826660156
2023-09-08,215.4152069091797
2023-09-11,213.833251953125
2023-09-12,214.9307403564453
2023-09-13,217.21470642089844
2023-09-14,218.96478271484372
2023-09-15,221.52560424804688
2023-09-18,221.80242919921875
2023-09-19,220.339111328125
2023-09-20,223.0086975097656
2023-09-21,219.3800506591797
2023-09-22,215.8799285888672
2023-09-25,216.8587646484375
2023-09-26,215.7217254638672
2023-09-27,218.5099639892578
2023-09-28,219.88429260253903
2023-09-29,218.48028564453125
2023-10-02,220.41819763183597
2023-10-03,218.2528839111328
2023-10-04,216.8587646484375
2023-10-05,215.6054229736328
2023-10-06,218.7785797119141
2023-10-09,237.22067260742188
2023-10-10,235.4202423095703
2023-10-11,236.5243682861328
2023-10-12,236.14637756347656
2023-10-13,241.756591796875
2023-10-16,241.5874938964844
2023-10-17,239.99595642089844
2023-10-18,238.5436553955078
2023-10-19,236.6934814453125
2023-10-20,233.69937133789065
2023-10-23,231.978515625
2023-10-24,231.7696228027344
2023-10-25,241.11997985839844
2023-10-26,239.27975463867188
2023-10-27,236.9918975830078
2023-10-30,237.7180328369141
2023-10-31,240.0357360839844
2023-11-01,241.41839599609372
2023-11-02,242.72146606445312
2023-11-03,241.9257049560547
2023-11-06,242.6418914794922
2023-11-07,241.4482269287109
2023-11-08,240.7419891357422
2023-11-09,238.83213806152344
2023-11-10,242.263916015625
2023-11-13,245.3475341796875
2023-11-14,246.5511474609375
2023-11-15,244.4622344970703
2023-11-16,243.96487426757807
2023-11-17,243.39788818359372
2023-11-20,244.4821319580078
2023-11-21,245.1088104248047
2023-11-22,246.02394104003903
2023-11-24,246.52130126953125
2023-11-27,245.0590667724609
2023-11-28,243.9250946044922
2023-11-29,243.5371551513672
2023-11-30,245.6658477783203
2023-12-01,248.3714904785156
2023-12-04,250.8781890869141
2023-12-05,249.5651397705078
2023-12-06,250.6195526123047
2023-12-07,250.1619873046875
2023-12-08,250.95774841308597
2023-12-11,251.08706665039065
2023-12-12,251.86294555664065
2023-12-13,254.49896240234372
2023-12-14,249.82376098632807
2023-12-15,251.2163848876953
2023-12-18,251.53468322753903
2023-12-19,252.5493011474609
2023-12-20,248.2421722412109
2023-12-21,251.0970001220703
2023-12-22,252.7582092285156
2023-12-26,254.85704040527344
2023-12-27,256.07061767578125
2023-12-28,256.7768859863281
2023-12-29,258.2987976074219
