Datetime,close
2023-09-25,165.15768432617188
2023-09-26,164.266845703125
2023-09-27,167.43861389160156
2023-09-28,166.99810791015625
2023-09-29,165.069580078125
2023-10-02,163.03338623046875
2023-10-03,163.4151611328125
2023-10-04,159.6070556640625
2023-10-05,160.44895935058594
2023-10-06,158.81411743164062
2023-10-09,163.2095947265625
2023-10-10,163.03338623046875
2023-10-11,157.7079315185547
2023-10-12,157.83518981933594
2023-10-13,160.6055908203125
2023-10-16,161.91737365722656
2023-10-17,164.061279296875
2023-10-18,165.36326599121094
2023-10-19,165.53948974609375
2023-10-20,163.31727600097656
2023-10-23,157.29676818847656
2023-10-24,153.35162353515625
2023-10-25,152.58802795410156
2023-10-26,151.49163818359375
2023-10-27,141.3106231689453
2023-10-30,143.01397705078125
2023-10-31,142.6615447998047
2023-11-01,140.94839477539062
2023-11-02,145.62774658203125
2023-11-03,144.501953125
2023-11-06,143.90481567382812
2023-11-07,141.3693389892578
2023-11-08,139.4016571044922
2023-11-09,138.9513397216797
2023-11-10,139.94007873535156
2023-11-13,140.9679718017578
2023-11-14,141.99586486816406
2023-11-15,142.49513244628906
2023-11-16,140.23974609375
2023-11-17,142.9007110595703
2023-11-20,142.82156372070312
2023-11-21,142.4852294921875
2023-11-22,142.77210998535156
2023-11-24,143.33595275878906
2023-11-27,142.80178833007812
2023-11-28,143.93936157226562
2023-11-29,142.3566436767578
2023-11-30,142.04998779296875
2023-12-01,143.24691772460938
2023-12-04,143.3062744140625
2023-12-05,141.31797790527344
2023-12-06,140.9915313720703
2023-12-07,140.88272094726562
2023-12-08,142.7523193359375
2023-12-11,142.79190063476562
2023-12-12,140.96185302734375
2023-12-13,143.04908752441406
2023-12-14,148.3116455078125
2023-12-15,147.73793029785156
2023-12-18,148.06434631347656
2023-12-19,150.00320434570312
2023-12-20,148.62820434570312
2023-12-21,149.083251953125
2023-12-22,149.41957092285156
2023-12-26,150.764892578125
2023-12-27,150.27029418945312
2023-12-28,148.1533966064453
2023-12-29,147.5499725341797
