Datetime,close
2023-04-13,191.6297607421875
2023-04-14,192.2655792236328
2023-04-17,193.54702758789065
2023-04-18,192.6372985839844
2023-04-19,193.4981231689453
2023-04-20,192.46124267578125
2023-04-21,191.8058319091797
2023-04-24,192.49058532714844
2023-04-25,191.6884613037109
2023-04-26,186.7387542724609
2023-04-27,194.2806854248047
2023-04-28,195.48385620117188
2023-05-01,196.10992431640625
2023-05-02,193.93829345703125
2023-05-03,193.64486694335935
2023-05-04,191.9427795410156
2023-05-05,194.09483337402344
2023-05-08,192.65689086914065
2023-05-09,192.8329620361328
2023-05-10,193.0383453369141
2023-05-11,190.7471923828125
2023-05-12,190.3932037353516
2023-05-15,191.0717010498047
2023-05-16,188.4167022705078
2023-05-17,192.75320434570312
2023-05-18,194.94602966308597
2023-05-19,194.06103515625
2023-05-22,193.6480255126953
2023-05-23,191.720703125
2023-05-24,188.66253662109372
2023-05-25,189.0656890869141
2023-05-26,190.5210418701172
2023-05-30,191.3077087402344
2023-05-31,188.4068603515625
2023-06-01,190.62918090820312
2023-06-02,195.53602600097656
2023-06-05,193.8938751220703
2023-06-06,193.06787109375
2023-06-07,195.0836944580078
2023-06-08,194.8477020263672
2023-06-09,194.592041015625
2023-06-12,195.19186401367188
2023-06-13,197.75836181640625
2023-06-14,197.1782073974609
2023-06-15,200.334716796875
2023-06-16,199.5873870849609
2023-06-20,197.0601959228516
2023-06-21,198.43687438964844
2023-06-22,197.3060302734375
2023-06-23,196.75537109375
2023-06-26,199.20388793945312
2023-06-27,199.9512176513672
2023-06-28,199.1251983642578
2023-06-29,203.029052734375
2023-06-30,204.04188537597656
2023-07-03,204.82855224609372
2023-07-05,202.98971557617188
2023-07-06,200.61004638671875
2023-07-07,199.87252807617188
2023-07-10,204.2778778076172
2023-07-11,205.2513732910156
2023-07-12,205.0448760986328
2023-07-13,205.2317047119141
2023-07-14,202.7045440673828
2023-07-17,204.70071411132807
2023-07-18,201.8293609619141
2023-07-19,201.75071716308597
2023-07-20,204.4942321777344
2023-07-21,205.12356567382807
2023-07-24,205.83155822753903
2023-07-25,206.1855316162109
2023-07-26,204.78921508789065
2023-07-27,193.13671875
2023-07-28,191.93704223632807
2023-07-31,190.8946990966797
2023-08-01,190.2555389404297
2023-08-02,189.6851959228516
2023-08-03,187.33502197265625
2023-08-04,186.05670166015625
2023-08-07,186.4402008056641
2023-08-08,184.52267456054688
2023-08-09,186.0861968994141
2023-08-10,186.61021423339844
2023-08-11,188.51841735839844
2023-08-14,187.37152099609372
2023-08-15,185.68081665039065
2023-08-16,184.38560485839844
2023-08-17,183.88134765625
2023-08-18,184.47457885742188
2023-08-21,184.8404083251953
2023-08-22,183.9110107421875
2023-08-23,184.96893310546875
2023-08-24,183.0706024169922
2023-08-25,184.19775390625
2023-08-28,185.75991821289065
2023-08-29,187.38140869140625
2023-08-30,186.43223571777344
2023-08-31,185.81922912597656
2023-09-01,186.26416015625
2023-09-05,183.60450744628903
2023-09-06,182.4279327392578
2023-09-07,182.04234313964844
2023-09-08,182.4378204345703
2023-09-11,184.1087646484375
2023-09-12,187.0749053955078
2023-09-13,189.4280548095703
2023-09-14,191.37582397460935
2023-09-15,190.86167907714844
2023-09-18,192.26565551757807
2023-09-19,193.1456298828125
2023-09-20,192.2458953857422
2023-09-21,189.2698516845703
2023-09-22,187.6384735107422
2023-09-25,189.69500732421875
2023-09-26,185.7697906494141
2023-09-27,185.75991821289065
2023-09-28,184.9986114501953
2023-09-29,182.6553497314453
2023-10-02,180.5493927001953
2023-10-03,179.09596252441406
2023-10-04,180.4406280517578
2023-10-05,177.98861694335938
2023-10-06,182.5762481689453
2023-10-09,184.41526794433597
2023-10-10,184.23727416992188
2023-10-11,185.2853240966797
2023-10-12,181.86436462402344
2023-10-13,181.4886474609375
2023-10-16,184.12852478027344
2023-10-17,184.217529296875
2023-10-18,181.39968872070312
2023-10-19,180.2132110595703
2023-10-20,179.27394104003906
2023-10-23,178.4829559326172
2023-10-24,179.41236877441406
2023-10-25,176.08038330078125
2023-10-26,174.0732879638672
2023-10-27,175.002685546875
2023-10-30,177.72164916992188
2023-10-31,181.19204711914065
2023-11-01,181.91380310058597
2023-11-02,184.3262634277344
2023-11-03,186.85739135742188
2023-11-06,185.3842010498047
2023-11-07,184.50424194335935
2023-11-08,182.5366973876953
2023-11-09,182.6759185791016
2023-11-10,185.6893768310547
2023-11-13,185.49046325683597
2023-11-14,189.2000732421875
2023-11-15,188.5138397216797
2023-11-16,189.66751098632807
2023-11-17,190.16477966308597
2023-11-20,190.7515411376953
2023-11-21,190.19461059570312
2023-11-22,191.25875854492188
2023-11-24,192.35275268554688
2023-11-27,191.91514587402344
2023-11-28,193.2080535888672
2023-11-29,193.19808959960935
2023-11-30,194.84901428222656
2023-12-01,196.6988525390625
2023-12-04,197.2756805419922
2023-12-05,195.87338256835935
2023-12-06,196.70880126953125
2023-12-07,196.70880126953125
2023-12-08,193.5461883544922
2023-12-11,199.29458618164065
2023-12-12,200.4084625244141
2023-12-13,201.96987915039065
2023-12-14,202.29808044433597
2023-12-15,202.2881317138672
2023-12-18,203.97885131835935
2023-12-19,203.4815826416016
2023-12-20,201.79086303710935
2023-12-21,203.9291229248047
2023-12-22,204.5158843994141
2023-12-26,206.9027557373047
2023-12-27,207.87741088867188
2023-12-28,208.02659606933597
2023-12-29,208.5636444091797
