Datetime,close
2016-05-11,217.22000122070312
2016-05-12,213.9600067138672
2016-05-13,214.5800018310547
2016-05-16,203.6000061035156
2016-05-17,203.3600006103516
2016-05-18,227.41000366210935
2016-05-19,227.57000732421875
2016-05-20,233.1100006103516
2016-05-23,225.0
2016-05-24,228.3800048828125
2016-05-25,225.6000061035156
2016-05-26,219.0399932861328
2016-05-27,219.97000122070312
2016-05-31,218.94000244140625
2016-06-01,227.5
2016-06-02,227.82000732421875
2016-06-03,224.9499969482422
2016-06-06,221.67999267578125
2016-06-07,220.8000030517578
2016-06-08,223.0800018310547
2016-06-09,222.97000122070312
2016-06-10,223.52999877929688
2016-06-13,223.27999877929688
2016-06-14,222.2400054931641
2016-06-15,221.19000244140625
2016-06-16,221.47999572753903
2016-06-17,221.0500030517578
2016-06-20,221.1199951171875
2016-06-21,222.80999755859372
2016-06-22,222.38999938964844
2016-06-23,224.8699951171875
2016-06-24,216.8000030517578
2016-06-27,216.27999877929688
2016-06-28,218.3800048828125
2016-06-29,227.3699951171875
2016-06-30,228.63999938964844
2016-07-01,232.2899932861328
2016-07-05,231.7700042724609
2016-07-06,232.77999877929688
2016-07-07,234.8699951171875
2016-07-08,237.1699981689453
2016-07-11,239.8699951171875
2016-07-12,238.4499969482422
2016-07-13,237.42999267578125
2016-07-14,239.1100006103516
2016-07-15,234.97999572753903
2016-07-18,234.33999633789065
2016-07-19,232.00999450683597
2016-07-20,236.19000244140625
2016-07-21,240.47999572753903
2016-07-22,243.47000122070312
2016-07-25,240.69000244140625
2016-07-26,237.97999572753903
2016-07-27,237.72000122070312
2016-07-28,237.8000030517578
2016-07-29,234.8699951171875
2016-08-01,236.0
2016-08-02,235.7899932861328
2016-08-03,237.1100006103516
2016-08-04,236.9900054931641
2016-08-05,234.7899932861328
2016-08-08,236.82000732421875
2016-08-09,255.75999450683597
2016-08-10,254.07000732421875
2016-08-11,258.0599975585937
2016-08-12,258.6199951171875
2016-08-15,260.510009765625
2016-08-16,257.1400146484375
2016-08-17,257.42999267578125
2016-08-18,254.8300018310547
2016-08-19,252.6300048828125
2016-08-22,252.6499938964844
2016-08-23,252.2400054931641
2016-08-24,251.7400054931641
2016-08-25,252.07000732421875
2016-08-26,250.92999267578125
2016-08-29,252.30999755859372
2016-08-30,256.0299987792969
2016-08-31,257.2099914550781
2016-09-01,268.82000732421875
2016-09-02,271.7900085449219
2016-09-06,274.6700134277344
2016-09-07,277.5599975585937
2016-09-08,268.6600036621094
2016-09-09,264.1199951171875
2016-09-12,269.3099975585937
2016-09-13,264.9700012207031
2016-09-14,266.69000244140625
2016-09-15,266.2699890136719
2016-09-16,265.94000244140625
2016-09-19,262.92999267578125
2016-09-20,264.5599975585937
2016-09-21,274.2699890136719
2016-09-22,276.7300109863281
2016-09-23,276.0799865722656
2016-09-26,273.82000732421875
2016-09-27,275.3999938964844
2016-09-28,276.57000732421875
2016-09-29,271.8299865722656
2016-09-30,269.9700012207031
2016-10-03,268.1600036621094
2016-10-04,267.4100036621094
2016-10-05,267.0799865722656
2016-10-06,268.1700134277344
2016-10-07,266.9700012207031
2016-10-10,267.8500061035156
2016-10-11,257.8599853515625
2016-10-12,256.8900146484375
2016-10-13,256.3999938964844
2016-10-14,257.5899963378906
2016-10-17,257.5199890136719
2016-10-18,259.95001220703125
2016-10-19,260.20001220703125
2016-10-20,258.1199951171875
2016-10-21,255.05999755859372
2016-10-24,259.6000061035156
2016-10-25,257.0599975585937
2016-10-26,248.63999938964844
2016-10-27,244.1000061035156
2016-10-28,249.25
2016-10-31,249.88999938964844
2016-11-01,249.57000732421875
2016-11-02,252.91000366210935
2016-11-03,247.4199981689453
2016-11-04,250.22999572753903
2016-11-07,257.1600036621094
2016-11-08,262.260009765625
2016-11-09,269.8299865722656
2016-11-10,270.8699951171875
2016-11-11,272.44000244140625
2016-11-14,263.1400146484375
2016-11-15,260.20001220703125
2016-11-16,261.989990234375
2016-11-17,265.4800109863281
2016-11-18,262.70001220703125
2016-11-21,264.1000061035156
2016-11-22,273.0199890136719
2016-11-23,272.3099975585937
2016-11-25,275.5
2016-11-28,270.82000732421875
2016-11-29,280.489990234375
2016-11-30,275.3099975585937
2016-12-01,272.54998779296875
2016-12-02,266.6700134277344
2016-12-05,270.92999267578125
2016-12-06,276.32000732421875
2016-12-07,284.25
2016-12-08,279.0
2016-12-09,278.8099975585937
2016-12-12,277.9200134277344
2016-12-13,283.8599853515625
2016-12-14,288.260009765625
2016-12-15,291.1600036621094
2016-12-16,288.44000244140625
2016-12-19,288.9100036621094
2016-12-20,290.3800048828125
2016-12-21,291.239990234375
2016-12-22,291.0199890136719
2016-12-23,290.42999267578125
2016-12-27,291.79998779296875
2016-12-28,291.1199951171875
2016-12-29,292.19000244140625
2016-12-30,287.9200134277344
2017-01-03,285.7699890136719
2017-01-04,291.54998779296875
2017-01-05,296.1700134277344
2017-01-06,298.1600036621094
2017-01-09,296.260009765625
2017-01-10,298.20001220703125
2017-01-11,299.5400085449219
2017-01-12,297.19000244140625
2017-01-13,298.42999267578125
2017-01-17,306.1400146484375
2017-01-18,303.69000244140625
2017-01-19,306.1300048828125
2017-01-20,308.44000244140625
2017-01-23,308.70001220703125
2017-01-24,308.3500061035156
2017-01-25,310.3099975585937
2017-01-26,333.1499938964844
2017-01-27,323.54998779296875
2017-01-30,324.79998779296875
2017-01-31,323.95001220703125
2017-02-01,326.8500061035156
2017-02-02,324.4100036621094
2017-02-03,328.7099914550781
2017-02-06,322.6000061035156
2017-02-07,323.3699951171875
2017-02-08,325.7300109863281
2017-02-09,325.07000732421875
2017-02-10,324.5599975585937
2017-02-13,323.0199890136719
2017-02-14,322.0
2017-02-15,325.17999267578125
2017-02-16,324.4599914550781
2017-02-17,326.54998779296875
2017-02-21,325.1499938964844
2017-02-22,325.1400146484375
2017-02-23,324.42999267578125
2017-02-24,326.75
2017-02-27,326.7300109863281
2017-02-28,323.0599975585937
2017-03-01,325.1700134277344
2017-03-02,323.95001220703125
2017-03-03,322.32000732421875
2017-03-06,323.7699890136719
2017-03-07,323.239990234375
2017-03-08,322.6000061035156
2017-03-09,323.1400146484375
2017-03-10,323.4800109863281
2017-03-13,324.3399963378906
2017-03-14,324.6400146484375
2017-03-15,325.3800048828125
2017-03-16,323.7200012207031
2017-03-17,325.8099975585937
2017-03-20,324.989990234375
2017-03-21,320.6600036621094
2017-03-22,321.20001220703125
2017-03-23,323.6199951171875
2017-03-24,325.3500061035156
2017-03-27,323.1400146484375
2017-03-28,324.0799865722656
2017-03-29,325.94000244140625
2017-03-30,328.1199951171875
2017-03-31,327.32000732421875
2017-04-03,328.2699890136719
2017-04-04,331.5199890136719
2017-04-05,331.989990234375
2017-04-06,336.79998779296875
2017-04-07,330.6499938964844
2017-04-10,331.3699951171875
2017-04-11,332.29998779296875
2017-04-12,334.57000732421875
2017-04-13,330.0
2017-04-17,330.3599853515625
2017-04-18,328.17999267578125
2017-04-19,333.6099853515625
2017-04-20,335.5899963378906
2017-04-21,338.4800109863281
2017-04-24,340.3599853515625
2017-04-25,344.5
2017-04-26,345.3999938964844
2017-04-27,348.79998779296875
2017-04-28,345.1600036621094
2017-05-01,344.1400146484375
2017-05-02,337.69000244140625
2017-05-03,324.489990234375
2017-05-04,322.6000061035156
2017-05-05,334.7799987792969
2017-05-08,323.8099975585937
2017-05-09,325.5199890136719
2017-05-10,325.5799865722656
2017-05-11,324.6099853515625
2017-05-12,322.0
2017-05-15,321.07000732421875
2017-05-16,320.010009765625
2017-05-17,313.1099853515625
2017-05-18,315.8800048828125
2017-05-19,315.7799987792969
2017-05-22,316.4200134277344
2017-05-23,318.7900085449219
2017-05-24,329.0400085449219
2017-05-25,333.760009765625
2017-05-26,337.44000244140625
2017-05-30,338.9200134277344
2017-05-31,345.54998779296875
2017-06-01,346.3900146484375
2017-06-02,353.0299987792969
2017-06-05,344.42999267578125
2017-06-06,342.8299865722656
2017-06-07,345.8800048828125
2017-06-08,337.45001220703125
2017-06-09,332.8399963378906
2017-06-12,338.6499938964844
2017-06-13,341.8099975585937
2017-06-14,338.3299865722656
2017-06-15,338.3399963378906
2017-06-16,340.2200012207031
2017-06-19,340.260009765625
2017-06-20,333.6099853515625
2017-06-21,333.8800048828125
2017-06-22,334.1300048828125
2017-06-23,330.79998779296875
2017-06-26,332.6499938964844
2017-06-27,329.8699951171875
2017-06-28,340.29998779296875
2017-06-29,335.739990234375
2017-06-30,336.8500061035156
2017-07-03,328.6700134277344
2017-07-05,335.1099853515625
2017-07-06,332.17999267578125
2017-07-07,332.42999267578125
2017-07-10,336.6000061035156
2017-07-11,337.8500061035156
2017-07-12,342.6499938964844
2017-07-13,339.0400085449219
2017-07-14,342.79998779296875
2017-07-17,342.3099975585937
2017-07-18,344.6300048828125
2017-07-19,346.6099853515625
2017-07-20,345.29998779296875
2017-07-21,350.07000732421875
2017-07-24,348.0799865722656
2017-07-25,348.0
2017-07-26,348.7699890136719
2017-07-27,366.8999938964844
2017-07-28,370.260009765625
2017-07-31,391.9700012207031
2017-08-01,387.4200134277344
2017-08-02,385.5400085449219
2017-08-03,384.2999877929688
2017-08-04,384.6300048828125
2017-08-07,381.0199890136719
2017-08-08,389.75
2017-08-09,400.8999938964844
2017-08-10,398.6799926757813
2017-08-11,394.489990234375
2017-08-14,401.0799865722656
2017-08-15,397.7300109863281
2017-08-16,400.7799987792969
2017-08-17,393.3599853515625
2017-08-18,392.9700012207031
2017-08-21,396.4500122070313
2017-08-22,397.0499877929688
2017-08-23,390.3299865722656
2017-08-24,389.2300109863281
2017-08-25,388.7900085449219
2017-08-28,389.2300109863281
2017-08-29,388.8200073242188
2017-08-30,393.3699951171875
2017-08-31,398.5400085449219
2017-09-01,392.4800109863281
2017-09-05,393.3200073242188
2017-09-06,402.5
2017-09-07,395.6400146484375
2017-09-08,392.8999938964844
2017-09-11,381.010009765625
2017-09-12,381.5700073242188
2017-09-13,385.1300048828125
2017-09-14,376.0
2017-09-15,369.4700012207031
2017-09-18,368.1700134277344
2017-09-19,364.0199890136719
2017-09-20,367.010009765625
2017-09-21,361.0799865722656
2017-09-22,360.2999877929688
2017-09-25,357.5799865722656
2017-09-26,359.0400085449219
2017-09-27,362.8500061035156
2017-09-28,360.9500122070313
2017-09-29,363.4200134277344
2017-10-02,364.1099853515625
2017-10-03,369.510009765625
2017-10-04,371.0899963378906
2017-10-05,369.7200012207031
2017-10-06,367.3999938964844
2017-10-09,366.0499877929688
2017-10-10,364.9200134277344
2017-10-11,365.1199951171875
2017-10-12,355.7099914550781
2017-10-13,357.3999938964844
2017-10-16,362.6000061035156
2017-10-17,357.8399963378906
2017-10-18,352.07000732421875
2017-10-19,351.6700134277344
2017-10-20,350.760009765625
2017-10-23,345.07000732421875
2017-10-24,340.260009765625
2017-10-25,344.9100036621094
2017-10-26,316.2900085449219
2017-10-27,319.760009765625
2017-10-30,323.9800109863281
2017-10-31,334.1700134277344
2017-11-01,338.2200012207031
2017-11-02,337.6600036621094
2017-11-03,335.42999267578125
2017-11-06,348.3999938964844
2017-11-07,343.010009765625
2017-11-08,337.8999938964844
2017-11-09,341.20001220703125
2017-11-10,338.44000244140625
2017-11-13,343.7200012207031
2017-11-14,336.8099975585937
2017-11-15,334.2200012207031
2017-11-16,340.6300048828125
2017-11-17,341.5400085449219
2017-11-20,338.3699951171875
2017-11-21,338.4200134277344
2017-11-22,334.2699890136719
2017-11-24,328.9800109863281
2017-11-27,321.8399963378906
2017-11-28,325.8900146484375
2017-11-29,331.6700134277344
2017-11-30,326.2099914550781
2017-12-01,336.2699890136719
2017-12-04,334.0
2017-12-05,330.95001220703125
2017-12-06,322.6400146484375
2017-12-07,325.2200012207031
2017-12-08,324.5
2017-12-11,331.489990234375
2017-12-12,329.989990234375
2017-12-13,329.0
2017-12-14,328.67999267578125
2017-12-15,322.3099975585937
2017-12-18,323.2300109863281
2017-12-19,316.9700012207031
2017-12-20,316.3800048828125
2017-12-21,332.94000244140625
2017-12-22,338.20001220703125
2017-12-26,340.3999938964844
2017-12-27,333.25
2017-12-28,338.0299987792969
2017-12-29,335.9599914550781
2018-01-02,348.9700012207031
2018-01-03,353.0299987792969
2018-01-04,349.7900085449219
2018-01-05,350.8800048828125
2018-01-08,356.54998779296875
2018-01-09,354.760009765625
2018-01-10,350.8299865722656
2018-01-11,355.2699890136719
2018-01-12,354.0
2018-01-16,352.92999267578125
2018-01-17,357.8399963378906
2018-01-18,365.25
2018-01-19,366.0499877929688
2018-01-22,370.25
2018-01-23,369.25
2018-01-24,376.1799926757813
2018-01-25,375.1400146484375
2018-01-26,377.0
2018-01-29,374.5
2018-01-30,376.5700073242188
2018-01-31,377.25
2018-02-01,371.1799926757813
2018-02-02,387.5
2018-02-05,372.5700073242188
2018-02-06,369.75
2018-02-07,363.5499877929688
2018-02-08,348.6499938964844
2018-02-09,349.42999267578125
2018-02-12,357.8800048828125
2018-02-13,355.67999267578125
2018-02-14,358.94000244140625
2018-02-15,363.6700134277344
2018-02-16,365.6600036621094
2018-02-20,358.7699890136719
2018-02-21,360.9700012207031
2018-02-22,356.75
2018-02-23,365.05999755859375
2018-02-26,358.0199890136719
2018-02-27,351.2200012207031
2018-02-28,341.92999267578125
2018-03-01,339.4100036621094
2018-03-02,332.75
2018-03-05,346.6000061035156
2018-03-06,337.9599914550781
2018-03-07,338.6700134277344
2018-03-08,341.19000244140625
2018-03-09,347.5899963378906
2018-03-12,359.2200012207031
2018-03-13,350.010009765625
2018-03-14,340.9599914550781
2018-03-15,339.54998779296875
2018-03-16,342.1700134277344
2018-03-19,332.989990234375
2018-03-20,327.6099853515625
2018-03-21,325.4700012207031
2018-03-22,322.9700012207031
2018-03-23,312.3900146484375
2018-03-26,312.17999267578125
2018-03-27,310.2200012207031
2018-03-28,306.260009765625
2018-03-29,311.2200012207031
2018-04-02,303.8699951171875
2018-04-03,306.3699951171875
2018-04-04,311.69000244140625
2018-04-05,317.0199890136719
2018-04-06,310.6700134277344
2018-04-09,316.510009765625
2018-04-10,308.239990234375
2018-04-11,303.3299865722656
2018-04-12,306.3399963378906
2018-04-13,305.9100036621094
2018-04-16,312.8399963378906
2018-04-17,310.4800109863281
2018-04-18,317.4599914550781
2018-04-19,315.54998779296875
2018-04-20,310.94000244140625
2018-04-23,309.9700012207031
2018-04-24,301.2799987792969
2018-04-25,300.3500061035156
2018-04-26,298.1499938964844
2018-04-27,263.3299865722656
2018-04-30,271.2900085449219
2018-05-01,279.3999938964844
2018-05-02,274.7799987792969
2018-05-03,271.3599853515625
2018-05-04,276.07000732421875
2018-05-07,278.1000061035156
2018-05-08,271.010009765625
2018-05-09,270.1300048828125
2018-05-10,272.8299865722656
2018-05-11,272.8099975585937
2018-05-14,272.8399963378906
2018-05-15,270.3099975585937
2018-05-16,272.3299865722656
2018-05-17,268.1700134277344
2018-05-18,270.1700134277344
2018-05-21,266.54998779296875
2018-05-22,267.6600036621094
2018-05-23,274.0899963378906
2018-05-24,268.42999267578125
2018-05-25,270.20001220703125
2018-05-29,266.3599853515625
2018-05-30,266.94000244140625
2018-05-31,261.0400085449219
2018-06-01,261.8699951171875
2018-06-04,267.9800109863281
2018-06-05,265.95001220703125
2018-06-06,275.0899963378906
2018-06-07,278.19000244140625
2018-06-08,277.260009765625
2018-06-11,283.0599975585937
2018-06-12,290.9800109863281
2018-06-13,285.0199890136719
2018-06-14,295.6099853515625
2018-06-15,297.20001220703125
2018-06-18,295.25
2018-06-19,292.989990234375
2018-06-20,290.3399963378906
2018-06-21,291.8599853515625
2018-06-22,299.29998779296875
2018-06-25,295.5299987792969
2018-06-26,299.29998779296875
2018-06-27,296.0400085449219
2018-06-28,295.04998779296875
2018-06-29,293.2099914550781
2018-07-02,293.9100036621094
2018-07-03,299.510009765625
2018-07-05,296.17999267578125
2018-07-06,304.42999267578125
2018-07-09,308.2200012207031
2018-07-10,305.7099914550781
2018-07-11,301.3699951171875
2018-07-12,305.0199890136719
2018-07-13,304.8399963378906
2018-07-16,304.19000244140625
2018-07-17,302.0299987792969
2018-07-18,299.6000061035156
2018-07-19,291.1400146484375
2018-07-20,288.8399963378906
2018-07-23,287.82000732421875
2018-07-24,282.32000732421875
2018-07-25,274.6499938964844
2018-07-26,286.9100036621094
2018-07-27,286.2900085449219
2018-07-30,293.8999938964844
2018-07-31,304.5799865722656
2018-08-01,301.42999267578125
2018-08-02,294.20001220703125
2018-08-03,303.6600036621094
2018-08-06,300.0
2018-08-07,297.0299987792969
2018-08-08,298.20001220703125
2018-08-09,305.1700134277344
2018-08-10,302.45001220703125
2018-08-13,302.0599975585937
2018-08-14,307.8599853515625
2018-08-15,295.75
2018-08-16,302.0
2018-08-17,299.6400146484375
2018-08-20,295.0
2018-08-21,305.0799865722656
2018-08-22,300.2799987792969
2018-08-23,293.3900146484375
2018-08-24,300.6700134277344
2018-08-27,304.3399963378906
2018-08-28,305.0299987792969
2018-08-29,309.1499938964844
2018-08-30,309.0599975585937
2018-08-31,310.3999938964844
2018-09-04,312.989990234375
2018-09-05,306.8099975585937
2018-09-06,305.19000244140625
2018-09-07,305.19000244140625
2018-09-10,310.2699890136719
2018-09-11,312.8399963378906
2018-09-12,312.5
2018-09-13,319.2099914550781
2018-09-14,318.1300048828125
2018-09-17,319.4700012207031
2018-09-18,328.7900085449219
2018-09-19,329.7900085449219
2018-09-20,329.989990234375
2018-09-21,332.5899963378906
2018-09-24,327.0400085449219
2018-09-25,323.3699951171875
2018-09-26,321.6700134277344
2018-09-27,325.07000732421875
2018-09-28,325.8800048828125
2018-10-01,321.5899963378906
2018-10-02,326.8900146484375
2018-10-03,325.2900085449219
2018-10-04,324.67999267578125
2018-10-05,316.0400085449219
2018-10-08,320.239990234375
2018-10-09,322.6400146484375
2018-10-10,310.1300048828125
2018-10-11,301.9200134277344
2018-10-12,308.739990234375
2018-10-15,313.8900146484375
2018-10-16,321.0400085449219
2018-10-17,319.8299865722656
2018-10-18,318.1000061035156
2018-10-19,321.3399963378906
2018-10-22,319.6099853515625
2018-10-23,317.8900146484375
2018-10-24,306.04998779296875
2018-10-25,314.8099975585937
2018-10-26,295.010009765625
2018-10-29,300.8500061035156
2018-10-30,316.2200012207031
2018-10-31,320.3699951171875
2018-11-01,324.5799865722656
2018-11-02,317.8699951171875
2018-11-05,323.3500061035156
2018-11-06,320.6700134277344
2018-11-07,328.3599853515625
2018-11-08,324.6499938964844
2018-11-09,321.1099853515625
2018-11-12,323.3500061035156
2018-11-13,324.5599975585937
2018-11-14,320.79998779296875
2018-11-15,318.4800109863281
2018-11-16,328.5400085449219
2018-11-19,323.6000061035156
2018-11-20,305.010009765625
2018-11-21,305.5400085449219
2018-11-23,309.42999267578125
2018-11-26,313.2300109863281
2018-11-27,317.6400146484375
2018-11-28,328.67999267578125
2018-11-29,330.3299865722656
2018-11-30,329.20001220703125
2018-12-03,326.70001220703125
2018-12-04,321.8399963378906
2018-12-06,326.7799987792969
2018-12-07,315.70001220703125
2018-12-10,315.6400146484375
2018-12-11,312.5400085449219
2018-12-12,316.7799987792969
2018-12-13,311.4800109863281
2018-12-14,309.4200134277344
2018-12-17,309.2799987792969
2018-12-18,305.92999267578125
2018-12-19,297.6000061035156
2018-12-20,290.45001220703125
2018-12-21,283.92999267578125
2018-12-24,273.5199890136719
2018-12-26,285.70001220703125
2018-12-27,284.7300109863281
2018-12-28,285.0799865722656
2018-12-31,284.9700012207031
2019-01-02,287.989990234375
2019-01-03,287.5
2019-01-04,302.739990234375
2019-01-07,301.4700012207031
2019-01-08,300.7099914550781
2019-01-09,297.6400146484375
2019-01-10,292.6700134277344
2019-01-11,294.5400085449219
2019-01-14,291.5599975585937
2019-01-15,294.0
2019-01-16,293.8099975585937
2019-01-17,294.4100036621094
2019-01-18,291.3999938964844
2019-01-22,284.9700012207031
2019-01-23,284.5299987792969
2019-01-24,287.5799865722656
2019-01-25,291.4100036621094
2019-01-28,290.8599853515625
2019-01-29,289.7799987792969
2019-01-30,289.9100036621094
2019-01-31,331.04998779296875
2019-02-01,340.95001220703125
2019-02-04,337.0
2019-02-05,340.70001220703125
2019-02-06,343.510009765625
2019-02-07,344.510009765625
2019-02-08,344.1600036621094
2019-02-11,337.82000732421875
2019-02-12,340.3999938964844
2019-02-13,338.489990234375
2019-02-14,341.6000061035156
2019-02-15,349.0599975585937
2019-02-19,348.42999267578125
2019-02-20,349.760009765625
2019-02-21,349.5400085449219
2019-02-22,350.0799865722656
2019-02-25,348.8999938964844
2019-02-26,346.32000732421875
2019-02-27,345.0299987792969
2019-02-28,344.9100036621094
2019-03-01,346.5799865722656
2019-03-04,346.1000061035156
2019-03-05,343.75
2019-03-06,340.5599975585937
2019-03-07,340.0299987792969
2019-03-08,337.5400085449219
2019-03-11,341.0799865722656
2019-03-12,342.510009765625
2019-03-13,348.1300048828125
2019-03-14,352.7099914550781
2019-03-15,355.9200134277344
2019-03-18,357.3500061035156
2019-03-19,360.4500122070313
2019-03-20,362.4400024414063
2019-03-21,366.2699890136719
2019-03-22,360.7799987792969
2019-03-25,356.8399963378906
2019-03-26,356.0299987792969
2019-03-27,355.510009765625
2019-03-28,352.8699951171875
2019-03-29,346.9100036621094
2019-04-01,346.2200012207031
2019-04-02,346.6300048828125
2019-04-03,345.3699951171875
2019-04-04,345.7200012207031
2019-04-05,351.44000244140625
2019-04-08,354.1400146484375
2019-04-09,354.5599975585937
2019-04-10,354.3500061035156
2019-04-11,355.25
2019-04-12,356.04998779296875
2019-04-15,357.3399963378906
2019-04-16,358.04998779296875
2019-04-17,361.6900024414063
2019-04-18,359.3699951171875
2019-04-22,358.04998779296875
2019-04-23,358.6300048828125
2019-04-24,360.5
2019-04-25,366.760009765625
2019-04-26,370.1499938964844
2019-04-29,370.9700012207031
2019-04-30,371.1900024414063
2019-05-01,371.0400085449219
2019-05-02,370.4100036621094
2019-05-03,377.6799926757813
2019-05-06,376.2799987792969
2019-05-07,374.739990234375
2019-05-08,372.3200073242188
2019-05-09,374.3299865722656
2019-05-10,377.8900146484375
2019-05-13,368.8900146484375
2019-05-14,373.1499938964844
2019-05-15,377.1900024414063
2019-05-16,382.1900024414063
2019-05-17,386.4100036621094
2019-05-20,377.2900085449219
2019-05-21,379.2099914550781
2019-05-22,378.0799865722656
2019-05-23,375.510009765625
2019-05-24,375.0
2019-05-28,377.0
2019-05-29,375.3699951171875
2019-05-30,379.2200012207031
2019-05-31,376.7999877929688
2019-06-03,377.6499938964844
2019-06-04,387.6700134277344
2019-06-05,384.9599914550781
2019-06-06,387.30999755859375
2019-06-07,394.0400085449219
2019-06-10,395.4100036621094
2019-06-11,391.6400146484375
2019-06-12,391.1600036621094
2019-06-13,389.7200012207031
2019-06-14,392.0799865722656
2019-06-17,394.0700073242188
2019-06-18,395.2099914550781
2019-06-19,397.75
2019-06-20,398.7699890136719
2019-06-21,394.6900024414063
2019-06-24,392.4400024414063
2019-06-25,390.9100036621094
2019-06-26,388.239990234375
2019-06-27,391.4100036621094
2019-06-28,395.1799926757813
2019-07-01,397.739990234375
2019-07-02,398.6900024414063
2019-07-03,400.0
2019-07-05,401.6799926757813
2019-07-08,399.3999938964844
2019-07-09,401.2200012207031
2019-07-10,407.2099914550781
2019-07-11,410.25
2019-07-12,414.30999755859375
2019-07-15,414.6300048828125
2019-07-16,414.8399963378906
2019-07-17,414.55999755859375
2019-07-18,415.6199951171875
2019-07-19,409.7900085449219
2019-07-22,407.8599853515625
2019-07-23,407.5299987792969
2019-07-24,409.6700134277344
2019-07-25,405.5
2019-07-26,398.7900085449219
2019-07-29,393.6499938964844
2019-07-30,394.55999755859375
2019-07-31,385.3800048828125
2019-08-01,384.3800048828125
2019-08-02,384.6600036621094
2019-08-05,379.739990234375
2019-08-06,381.989990234375
2019-08-07,375.0299987792969
2019-08-08,380.0299987792969
2019-08-09,379.5700073242188
2019-08-12,376.2799987792969
2019-08-13,379.3699951171875
2019-08-14,375.1799926757813
2019-08-15,380.9400024414063
2019-08-16,384.510009765625
2019-08-19,388.4200134277344
2019-08-20,391.5499877929688
2019-08-21,392.1300048828125
2019-08-22,391.0400085449219
2019-08-23,385.510009765625
2019-08-26,396.7799987792969
2019-08-27,398.489990234375
2019-08-28,400.5
2019-08-29,407.239990234375
2019-08-30,409.5899963378906
2019-09-03,411.80999755859375
2019-09-04,419.4700012207031
2019-09-05,422.0499877929688
2019-09-06,425.7200012207031
2019-09-09,419.7799987792969
2019-09-10,421.3399963378906
2019-09-11,425.0
2019-09-12,425.0
2019-09-13,425.5199890136719
2019-09-16,423.25
2019-09-17,425.1499938964844
2019-09-18,425.4200134277344
2019-09-19,427.4200134277344
2019-09-20,420.3500061035156
2019-09-23,421.510009765625
2019-09-24,417.5299987792969
2019-09-25,416.6600036621094
2019-09-26,411.0
2019-09-27,406.2099914550781
2019-09-30,412.1199951171875
2019-10-01,405.6000061035156
2019-10-02,410.75
2019-10-03,416.6700134277344
2019-10-04,427.7200012207031
2019-10-07,430.0400085449219
2019-10-08,428.0700073242188
2019-10-09,429.2799987792969
2019-10-10,426.9299926757813
2019-10-11,423.1600036621094
2019-10-14,422.9599914550781
2019-10-15,432.9200134277344
