Datetime,close
2023-10-04,79.06232452392578
2023-10-05,80.5474853515625
2023-10-06,82.67057037353516
2023-10-09,84.42485046386719
2023-10-10,84.71390533447266
2023-10-11,84.5743637084961
2023-10-12,84.07598876953125
2023-10-13,84.07598876953125
2023-10-16,85.43157196044922
2023-10-17,85.91997528076172
2023-10-18,84.40491485595703
2023-10-19,82.97956085205078
2023-10-20,82.38151550292969
2023-10-23,82.83004760742188
2023-10-24,82.29180145263672
2023-10-25,80.32820129394531
2023-10-26,79.52083587646484
2023-10-27,79.07229614257812
2023-10-30,80.41790771484375
2023-10-31,81.324951171875
2023-11-01,80.806640625
2023-11-02,83.0194320678711
2023-11-03,84.79364776611328
2023-11-06,83.74705505371094
2023-11-07,84.3152084350586
2023-11-08,84.22550201416016
2023-11-09,90.04652404785156
2023-11-10,87.9832534790039
2023-11-13,89.14945220947266
2023-11-14,90.77415466308594
2023-11-15,93.62487030029295
2023-11-16,94.20298767089844
2023-11-17,93.84415435791016
2023-11-20,94.7212905883789
2023-11-21,94.14317321777344
2023-11-22,94.76116180419922
2023-11-24,95.7479476928711
2023-11-27,94.86083984375
2023-11-28,92.19951629638672
2023-11-29,92.19951629638672
2023-11-30,92.38890075683594
2023-12-01,92.2792510986328
2023-12-04,91.71110534667967
2023-12-05,90.4950714111328
2023-12-06,91.2027587890625
2023-12-07,92.04999542236328
2023-12-08,92.81999969482422
2023-12-11,92.1999969482422
2023-12-12,91.06999969482422
2023-12-13,92.83000183105467
2023-12-14,93.94000244140624
2023-12-15,93.45999908447266
2023-12-18,92.86000061035156
2023-12-19,93.93000030517578
2023-12-20,91.2699966430664
2023-12-21,92.0199966430664
2023-12-22,91.0199966430664
2023-12-26,90.9499969482422
2023-12-27,90.37999725341795
2023-12-28,90.4000015258789
2023-12-29,90.29000091552734
