Datetime,close
2017-01-12,68.75902557373047
2017-01-13,68.8984603881836
2017-01-17,69.882568359375
2017-01-18,70.2049789428711
2017-01-19,70.01483154296875
2017-01-20,72.2880630493164
2017-01-23,71.88301086425781
2017-01-24,72.6269760131836
2017-01-25,72.04833984375
2017-01-26,71.58541870117188
2017-01-27,71.68462371826172
2017-01-30,71.70941162109375
2017-01-31,72.41205596923828
2017-02-01,72.1888656616211
2017-02-02,72.5443115234375
2017-02-03,72.2549819946289
2017-02-06,72.24673461914062
2017-02-07,72.75096893310547
2017-02-08,73.01548767089844
2017-02-09,73.29655456542969
2017-02-10,72.71790313720703
2017-02-13,72.99893951416016
2017-02-14,72.6269760131836
2017-02-15,75.32178497314453
2017-02-16,75.04898071289062
2017-02-17,75.29696655273438
2017-02-21,75.77640533447266
2017-02-22,75.58628845214844
2017-02-23,75.33001708984375
2017-02-24,75.26390838623047
2017-02-27,75.13162994384766
2017-02-28,75.2804183959961
2017-03-01,75.76813507080078
2017-03-02,75.14814758300781
2017-03-03,74.80924987792969
2017-03-06,74.70178985595703
2017-03-07,74.63566589355469
2017-03-08,74.51166534423828
2017-03-09,74.67699432373047
2017-03-10,75.2804183959961
2017-03-13,75.47882080078125
2017-03-14,75.22254943847656
2017-03-15,75.55323028564453
2017-03-16,75.58628845214844
2017-03-17,75.22254943847656
2017-03-20,75.4044189453125
2017-03-21,75.37962341308594
2017-03-22,75.21429443359375
2017-03-23,75.03245544433594
2017-03-24,74.86710357666016
2017-03-27,74.80098724365234
2017-03-28,75.02417755126953
2017-03-29,74.89191436767578
2017-03-30,74.5612564086914
2017-03-31,74.27196502685547
2017-04-03,74.13141632080078
2017-04-04,74.32154083251953
2017-04-05,74.37113952636719
2017-04-06,73.89997100830078
2017-04-07,73.75945281982422
2017-04-10,73.97434997558594
2017-04-11,74.2306137084961
2017-04-12,74.6521987915039
2017-04-13,74.42073822021484
2017-04-17,74.71831512451172
2017-04-18,75.0572509765625
2017-04-19,74.63241577148438
2017-04-20,74.40753936767578
2017-04-21,73.81614685058594
2017-04-24,74.59078216552734
2017-04-25,74.96561431884766
2017-04-26,73.0831298828125
2017-04-27,73.04150390625
2017-04-28,72.74163818359375
2017-05-01,72.54173278808594
2017-05-02,71.81707000732422
2017-05-03,71.99197387695312
2017-05-04,72.0086441040039
2017-05-05,72.05029296875
2017-05-08,72.0919418334961
2017-05-09,71.96700286865234
2017-05-10,72.04193878173828
2017-05-11,71.7754135131836
2017-05-12,71.79207611083984
2017-05-15,71.90868377685547
2017-05-16,71.83370971679688
2017-05-17,71.85037994384766
2017-05-18,71.52552032470703
2017-05-19,71.83370971679688
2017-05-22,71.80874633789062
2017-05-23,71.700439453125
2017-05-24,72.05029296875
2017-05-25,72.35015106201172
2017-05-26,72.67501068115234
2017-05-30,72.7999496459961
2017-05-31,73.37466430664062
2017-06-01,73.40799713134766
2017-06-02,73.79115295410156
2017-06-05,73.91609954833984
2017-06-06,73.96607971191406
2017-06-07,73.9410629272461
2017-06-08,73.17475128173828
2017-06-09,73.43301391601562
2017-06-12,73.49961853027344
2017-06-13,73.34968566894531
2017-06-14,73.66622924804688
2017-06-15,74.44917297363281
2017-06-16,74.68240356445312
2017-06-19,74.84900665283203
2017-06-20,74.65741729736328
2017-06-21,74.46585083007812
2017-06-22,74.15766143798828
2017-06-23,74.48251342773438
2017-06-26,74.4325180053711
2017-06-27,73.80782318115234
2017-06-28,73.60790252685547
2017-06-29,72.45843505859375
2017-06-30,72.59168243408203
2017-07-03,73.0831298828125
2017-07-05,73.02484130859375
2017-07-06,72.77493286132812
2017-07-07,73.00817108154297
2017-07-10,72.54173278808594
2017-07-11,72.27517700195312
2017-07-12,72.43344116210938
2017-07-13,72.21688079833984
2017-07-14,72.550048828125
2017-07-17,72.92487335205078
2017-07-18,73.83279418945312
2017-07-19,74.16860961914062
2017-07-20,74.37847137451172
2017-07-21,74.3868637084961
2017-07-24,74.0258560180664
2017-07-25,74.831787109375
2017-07-26,74.96610260009766
2017-07-27,76.12459564208984
2017-07-28,75.73002624511719
2017-07-31,76.24213409423828
2017-08-01,76.47718811035156
2017-08-02,76.42681884765625
2017-08-03,76.27570343017578
2017-08-04,76.11619567871094
2017-08-07,76.76261138916016
2017-08-08,76.88015747070312
2017-08-09,77.16555786132812
2017-08-10,77.01445770263672
2017-08-11,76.67867279052734
2017-08-14,76.93893432617188
2017-08-15,77.4006118774414
2017-08-16,77.60209655761719
2017-08-17,77.29149627685547
2017-08-18,77.62728118896484
2017-08-21,77.95470428466797
2017-08-22,77.89591979980469
2017-08-23,77.60209655761719
2017-08-24,77.4593734741211
2017-08-25,77.66085815429688
2017-08-28,77.62728118896484
2017-08-29,77.5013427734375
2017-08-30,77.12361907958984
2017-08-31,77.4593734741211
2017-09-01,77.67765808105469
2017-09-05,77.837158203125
2017-09-06,77.837158203125
2017-09-07,78.04701232910156
2017-09-08,77.93788146972656
2017-09-11,78.9032974243164
2017-09-12,78.5003433227539
2017-09-13,78.53392028808594
2017-09-14,78.53392028808594
2017-09-15,78.29887390136719
2017-09-18,78.19812774658203
2017-09-19,79.05441284179688
2017-09-20,79.24748992919922
2017-09-21,77.76997375488281
2017-09-22,77.4342041015625
2017-09-25,77.837158203125
2017-09-26,77.77837371826172
2017-09-27,76.28410339355469
2017-09-28,76.30087280273438
2017-09-29,76.3764419555664
2017-10-02,77.03963470458984
2017-10-03,77.33345031738281
2017-10-04,77.58529663085938
2017-10-05,77.25790405273438
2017-10-06,77.50975799560547
2017-10-09,77.33345031738281
2017-10-10,76.91373443603516
2017-10-11,76.7793960571289
2017-10-12,77.358642578125
2017-10-13,78.10578155517578
2017-10-16,78.18972778320312
2017-10-17,77.9043197631836
2017-10-18,77.87914276123047
2017-10-19,77.46470642089844
2017-10-20,74.6397933959961
2017-10-23,73.8363037109375
2017-10-24,73.565673828125
2017-10-25,73.46417236328125
2017-10-26,74.0054702758789
2017-10-27,73.61639404296875
2017-10-30,72.96515655517578
2017-10-31,73.02436065673828
2017-11-01,73.48954010009766
2017-11-02,73.16815948486328
2017-11-03,73.22735595703125
2017-11-06,72.77910614013672
2017-11-07,73.565673828125
2017-11-08,74.07312774658203
2017-11-09,74.2422866821289
2017-11-10,74.56368255615234
2017-11-13,75.27413940429688
2017-11-14,75.1641845703125
2017-11-15,74.62289428710938
2017-11-16,75.48556518554688
2017-11-17,74.79203033447266
2017-11-20,74.6567153930664
2017-11-21,75.03730010986328
2017-11-22,74.70747375488281
2017-11-24,74.80894470214844
2017-11-27,75.24029541015625
2017-11-28,75.61244201660156
2017-11-29,75.59552001953125
2017-11-30,76.11144256591797
2017-12-01,76.42438507080078
2017-12-04,77.31246185302734
2017-12-05,77.30400085449219
2017-12-06,77.17713165283203
2017-12-07,76.20448303222656
2017-12-08,76.43285369873047
2017-12-11,76.31443786621094
2017-12-12,75.99303436279297
2017-12-13,76.86419677734375
2017-12-14,76.96569061279297
2017-12-15,77.71842193603516
2017-12-18,77.7099609375
2017-12-19,77.54082489013672
2017-12-20,77.4139404296875
2017-12-21,77.53235626220703
2017-12-22,77.9214096069336
2017-12-26,78.21743774414062
2017-12-27,77.89605712890625
2017-12-28,77.87066650390625
2017-12-29,77.7099609375
2018-01-02,76.669677734375
2018-01-03,76.57662963867188
2018-01-04,77.11793518066406
2018-01-05,77.1686782836914
2018-01-08,77.57464599609375
2018-01-09,77.00797271728516
2018-01-10,76.5174331665039
2018-01-11,76.24677276611328
2018-01-12,75.79005432128906
2018-01-16,76.30598449707031
2018-01-17,77.13483428955078
2018-01-18,76.85360717773438
2018-01-19,77.61207580566406
2018-01-22,78.3109130859375
2018-01-23,75.89059448242188
2018-01-24,75.25993347167969
2018-01-25,75.28551483154297
2018-01-26,74.76566314697266
2018-01-29,74.02422332763672
2018-01-30,74.1009292602539
2018-01-31,73.5810546875
2018-02-01,73.1634750366211
2018-02-02,71.7999267578125
2018-02-05,69.08131408691406
2018-02-06,70.20625305175781
2018-02-07,69.74604797363281
2018-02-08,68.3654556274414
2018-02-09,68.10978698730469
2018-02-12,69.3114013671875
2018-02-13,69.45631408691406
2018-02-14,68.75747680664062
2018-02-15,70.23182678222656
2018-02-16,70.39375305175781
2018-02-20,69.31993103027344
2018-02-21,68.38248443603516
2018-02-22,68.89383697509766
2018-02-23,69.07278442382812
2018-02-26,69.56707763671875
2018-02-27,68.63815307617188
2018-02-28,66.91667175292969
2018-03-01,67.070068359375
2018-03-02,67.7518539428711
2018-03-05,68.42510223388672
2018-03-06,68.19499206542969
2018-03-07,67.46211242675781
2018-03-08,68.15239715576172
2018-03-09,68.42510223388672
2018-03-12,68.05865478515625
2018-03-13,67.93936157226562
2018-03-14,67.32575225830078
2018-03-15,67.04450225830078
2018-03-16,67.3001708984375
2018-03-19,67.03598022460938
2018-03-20,66.73770141601562
2018-03-21,65.6553726196289
2018-03-22,65.11846923828125
2018-03-23,64.69237518310547
2018-03-26,65.11846923828125
2018-03-27,66.2945556640625
2018-03-28,67.18937683105469
2018-03-29,67.56437683105469
2018-04-02,65.962158203125
2018-04-03,66.86554718017578
2018-04-04,67.36834716796875
2018-04-05,67.15528106689453
2018-04-06,66.8399887084961
2018-04-09,66.60987091064453
2018-04-10,66.7888412475586
2018-04-11,66.7036361694336
2018-04-12,66.2945556640625
2018-04-13,66.7888412475586
2018-04-16,66.99337005615234
2018-04-17,66.8399887084961
2018-04-18,66.64395904541016
2018-04-19,64.4653091430664
2018-04-20,63.476173400878906
2018-04-23,62.7880859375
2018-04-24,62.358036041259766
2018-04-25,62.18601608276367
2018-04-26,62.57307052612305
2018-04-27,62.624656677246094
2018-04-30,62.22040557861328
2018-05-01,61.89355850219727
2018-05-02,61.01626205444336
2018-05-03,61.37750625610352
2018-05-04,62.29783630371094
2018-05-07,61.91078186035156
2018-05-08,61.44630813598633
2018-05-09,62.246219635009766
2018-05-10,62.9171142578125
2018-05-11,63.10631942749024
2018-05-14,63.0289192199707
2018-05-15,62.74505615234375
2018-05-16,63.243927001953125
2018-05-17,63.6137809753418
2018-05-18,63.17510986328125
2018-05-21,63.69979476928711
2018-05-22,63.67398452758789
2018-05-23,63.80301284790039
2018-05-24,63.45036697387695
2018-05-25,63.91481399536133
2018-05-29,63.69121170043945
2018-05-30,64.41370391845703
2018-05-31,62.93429946899414
2018-06-01,63.17510986328125
2018-06-04,63.80301284790039
2018-06-05,63.62239456176758
2018-06-06,63.949214935302734
2018-06-07,65.16197967529297
2018-06-08,66.38333892822266
2018-06-11,66.68438720703125
2018-06-12,66.43494415283203
2018-06-13,65.77267456054688
2018-06-14,65.35980987548828
2018-06-15,66.55535888671875
2018-06-18,65.23080444335938
2018-06-19,65.65225982666016
2018-06-20,65.2394027709961
2018-06-21,65.74687957763672
2018-06-22,66.59835815429688
2018-06-25,66.90801239013672
2018-06-26,67.088623046875
2018-06-27,66.8219985961914
2018-06-28,67.13163757324219
2018-06-29,67.14022827148438
2018-07-02,67.200439453125
2018-07-03,67.00260925292969
2018-07-05,68.1293716430664
2018-07-06,68.21538543701172
2018-07-09,66.9682388305664
2018-07-10,68.65402221679688
2018-07-11,68.08637237548828
2018-07-12,67.85411071777344
2018-07-13,68.21538543701172
2018-07-16,68.40459442138672
2018-07-17,68.83467102050781
2018-07-18,68.56804656982422
2018-07-19,68.33110809326172
2018-07-20,68.28768920898438
2018-07-23,68.14013671875
2018-07-24,68.55673217773438
2018-07-25,68.97334289550781
2018-07-26,69.51145935058594
2018-07-27,69.93673706054688
2018-07-30,69.60692596435547
2018-07-31,70.19710540771484
2018-08-01,69.99748992919922
2018-08-02,71.16915130615234
2018-08-03,71.45558166503906
2018-08-06,71.6204833984375
2018-08-07,71.7246322631836
2018-08-08,71.47294616699219
2018-08-09,70.6484146118164
2018-08-10,70.67447662353516
2018-08-13,70.7525634765625
2018-08-14,70.57030487060547
2018-08-15,71.42955017089844
2018-08-16,72.63594818115234
2018-08-17,72.63594818115234
2018-08-20,72.59255981445312
2018-08-21,72.81822967529297
2018-08-22,72.37557220458984
2018-08-23,72.24539184570312
2018-08-24,72.34952545166016
2018-08-27,72.41897583007812
2018-08-28,72.45369720458984
2018-08-29,72.46237182617188
2018-08-30,72.39295196533203
2018-08-31,71.99370574951172
2018-09-04,71.77671813964844
2018-09-05,72.2887954711914
2018-09-06,71.73333740234375
2018-09-07,71.0910415649414
2018-09-10,71.49897766113281
2018-09-11,71.17784881591797
2018-09-12,72.13256072998047
2018-09-13,72.42765808105469
2018-09-14,72.56651306152344
2018-09-17,73.12199401855469
2018-09-18,72.90502166748047
2018-09-19,72.90502166748047
2018-09-20,74.08538055419922
2018-09-21,74.48462677001953
2018-09-24,73.13935089111328
2018-09-25,72.14125061035156
2018-09-26,72.26275634765625
2018-09-27,71.91557312011719
2018-09-28,72.23668670654297
2018-10-01,72.61858367919922
2018-10-02,73.21747589111328
2018-10-03,72.0631103515625
2018-10-04,71.0997543334961
2018-10-05,71.29936218261719
2018-10-08,71.51634979248047
2018-10-09,71.34276580810547
2018-10-10,70.68314361572266
2018-10-11,68.4526138305664
2018-10-12,68.61750030517578
2018-10-15,69.5461654663086
2018-10-16,70.30995178222656
2018-10-17,71.04766082763672
2018-10-18,70.25699615478516
2018-10-19,76.43864440917969
2018-10-22,75.82572174072266
2018-10-23,76.31608581542969
2018-10-24,78.32992553710938
2018-10-25,77.9271469116211
2018-10-26,76.928955078125
2018-10-29,77.2616958618164
2018-10-30,78.09349822998047
2018-10-31,77.6469497680664
2018-11-01,78.44373321533203
2018-11-02,78.6363754272461
2018-11-05,79.85343170166016
2018-11-06,80.12488555908203
2018-11-07,79.93223571777344
2018-11-08,79.99353790283203
2018-11-09,80.91289520263672
2018-11-12,81.16680145263672
2018-11-13,81.84101867675781
2018-11-14,81.8585205078125
2018-11-15,82.15621948242188
2018-11-16,82.14746856689453
2018-11-19,81.68343353271484
2018-11-20,80.6414566040039
2018-11-21,80.03730773925781
2018-11-23,80.15113067626953
2018-11-26,80.5013656616211
2018-11-27,81.18434143066406
2018-11-28,81.43824768066406
2018-11-29,81.27188110351562
2018-11-30,82.75161743164062
2018-12-03,81.70967102050781
2018-12-04,81.70091247558594
2018-12-06,81.91104125976562
2018-12-07,80.94791412353516
2018-12-10,81.45576477050781
2018-12-11,82.22627258300781
2018-12-12,82.33134460449219
2018-12-13,84.48527526855469
2018-12-14,84.61661529541016
2018-12-17,81.22811889648438
2018-12-18,80.98295593261719
2018-12-19,80.34378051757812
2018-12-20,79.66080474853516
2018-12-21,79.65203857421875
2018-12-24,76.4911880493164
2018-12-26,78.88152313232422
2018-12-27,80.5714111328125
2018-12-28,79.83592987060547
2018-12-31,80.4838638305664
2019-01-02,79.92345428466797
2019-01-03,79.36309814453125
2019-01-04,80.98295593261719
2019-01-07,80.65896606445312
2019-01-08,80.95668029785156
2019-01-09,79.63452911376953
2019-01-10,79.82715606689453
2019-01-11,80.3525161743164
2019-01-14,79.80966186523438
2019-01-15,80.5626449584961
2019-01-16,80.0022964477539
2019-01-17,79.99081420898438
2019-01-18,80.67916107177734
2019-01-22,79.81429290771484
2019-01-23,83.69734191894531
2019-01-24,83.22080993652344
2019-01-25,82.6030502319336
2019-01-28,82.53241729736328
2019-01-29,82.55008697509766
2019-01-30,83.41495513916016
2019-01-31,85.13584899902344
2019-02-01,86.01834106445312
2019-02-04,86.5125503540039
2019-02-05,85.99189758300781
2019-02-06,86.41548919677734
2019-02-07,85.72711944580078
2019-02-08,86.23015594482422
2019-02-11,86.724365234375
2019-02-12,87.59805297851562
2019-02-13,87.58039093017578
2019-02-14,86.89204406738281
2019-02-15,86.90970611572266
2019-02-19,88.2422866821289
2019-02-20,87.61570739746094
2019-02-21,88.05695343017578
2019-02-22,88.47175598144531
2019-02-25,87.87163543701172
2019-02-26,88.10108947753906
2019-02-27,87.28916931152344
2019-02-28,86.97146606445312
2019-03-01,86.8743896484375
2019-03-04,87.2538833618164
2019-03-05,87.44801330566406
2019-03-06,87.30682373046875
2019-03-07,86.97146606445312
2019-03-08,86.8479232788086
2019-03-11,87.88046264648438
2019-03-12,88.29524993896484
2019-03-13,89.29247283935547
2019-03-14,89.41600799560547
2019-03-15,90.40444946289062
2019-03-18,89.58370971679688
2019-03-19,89.92789459228516
2019-03-20,89.76902770996094
2019-03-21,90.4485855102539
2019-03-22,89.71607971191406
2019-03-25,89.98084259033203
2019-03-26,90.9163055419922
2019-03-27,90.81039428710938
2019-03-28,91.38404846191406
2019-03-29,91.82527923583984
2019-04-01,91.46345520019533
2019-04-02,91.56053161621094
2019-04-03,91.50758361816406
2019-04-04,91.2781219482422
2019-04-05,91.47225952148438
2019-04-08,92.6371841430664
2019-04-09,92.36360168457033
2019-04-10,92.35479736328124
2019-04-11,92.44304656982422
2019-04-12,92.7165985107422
2019-04-15,93.3078842163086
2019-04-16,93.91683959960938
2019-04-17,94.07324981689452
2019-04-18,94.25100708007812
2019-04-22,94.2154541015625
2019-04-23,91.68253326416016
2019-04-24,92.15357208251952
2019-04-25,91.78921508789062
2019-04-26,94.08214569091795
2019-04-29,93.12229919433594
2019-04-30,94.6331558227539
2019-05-01,93.25562286376952
2019-05-02,93.81551361083984
2019-05-03,94.27765655517578
2019-05-06,93.9221649169922
2019-05-07,93.05118560791016
2019-05-08,93.38002014160156
2019-05-09,92.6423568725586
2019-05-10,94.2154541015625
2019-05-13,94.30432891845705
2019-05-14,93.85106658935548
2019-05-15,94.82868194580078
2019-05-16,96.08180236816406
2019-05-17,95.49522399902344
2019-05-20,95.38858032226562
2019-05-21,94.53539276123048
2019-05-22,94.84646606445312
2019-05-23,94.88200378417967
2019-05-24,94.81979370117188
2019-05-28,92.83788299560548
2019-05-29,92.59793090820312
2019-05-30,93.61112213134766
2019-05-31,91.4603500366211
2019-06-03,92.25132751464844
2019-06-04,93.0334243774414
2019-06-05,94.85535430908205
2019-06-06,95.43302917480467
2019-06-07,96.66837310791016
2019-06-10,96.62393951416016
2019-06-11,97.21051025390624
2019-06-12,97.47713470458984
2019-06-13,98.57029724121094
2019-06-14,98.82801055908205
2019-06-17,98.6413803100586
2019-06-18,97.4060287475586
2019-06-19,98.13479614257812
2019-06-20,99.30792999267578
2019-06-21,98.82801055908205
2019-06-24,99.8322982788086
2019-06-25,99.29015350341795
2019-06-26,97.52157592773438
2019-06-27,97.56600189208984
2019-06-28,97.4504623413086
2019-07-01,98.19701385498048
2019-07-02,99.07686614990234
2019-07-03,101.3875961303711
2019-07-05,100.56107330322266
2019-07-08,101.3609390258789
2019-07-09,100.3477554321289
2019-07-10,101.09429931640624
2019-07-11,101.65421295166016
2019-07-12,102.19636535644533
2019-07-15,102.6318359375
2019-07-16,102.9962158203125
2019-07-17,103.04064178466795
2019-07-18,103.26070404052734
2019-07-19,102.8760757446289
2019-07-22,103.13548278808594
2019-07-23,101.83846282958984
2019-07-24,100.72032928466795
2019-07-25,100.87239074707033
2019-07-26,102.62560272216795
2019-07-29,103.76161193847656
2019-07-30,107.70635223388672
2019-07-31,105.58637237548828
2019-08-01,104.41460418701172
2019-08-02,104.15522003173828
2019-08-05,101.14968872070312
2019-08-06,102.22308349609376
2019-08-07,103.33226013183594
2019-08-08,105.0497055053711
2019-08-09,104.45932006835938
2019-08-12,103.78846740722656
2019-08-13,104.8797378540039
2019-08-14,103.57376861572266
2019-08-15,105.0049819946289
2019-08-16,106.60612487792967
2019-08-19,107.55428314208984
2019-08-20,106.35565948486328
2019-08-21,106.62400817871094
2019-08-22,106.82080078125
2019-08-23,104.94234466552734
2019-08-26,106.7313461303711
2019-08-27,107.8315887451172
2019-08-28,108.5919189453125
2019-08-29,108.3951187133789
2019-08-30,107.54534149169922
2019-09-03,108.5561294555664
2019-09-04,110.2109375
2019-09-05,109.80844116210938
2019-09-06,109.90680694580078
2019-09-09,109.28068542480467
2019-09-10,107.23224639892578
2019-09-11,108.47561645507812
2019-09-12,109.81736755371094
2019-09-13,109.23594665527344
2019-09-16,107.11598205566406
2019-09-17,108.37722778320312
2019-09-18,108.60083770751952
